timestamp,open,high,low,close,volume,amount,market_cap
1777307460,0.000054872223,0.00017049347,0.000046106261,0.00015169075,118518.86119602,1263308900.9192598,151687.48607013223
1777307520,0.00015169075,0.00022980137,0.00012932479,0.00016478932,157939.36675664,908872072.0965974,164785.77422820157
1777307580,0.00016478932,0.00021268283,0.00014445499,0.00018547228,84825.67577057,472845697.2651504,185468.28919295123
1777307640,0.00018547228,0.00019464598,0.00013630494,0.00015568875,46670.37455303,294354251.46124274,155685.40004516626
1777307700,0.00015568875,0.00018557736,0.00014224552,0.00016258268,34593.55432172,211010220.91920817,162579.18170847444
1777307760,0.00016258268,0.00021549441,0.00014204208,0.00019418202,38683.5817577,220051318.28561208,194177.84178547564
1777307820,0.00019418202,0.00024819316,0.00019342888,0.00023386184,46302.097240348,204993105.53092605,233856.80799478872
1777307880,0.00023386184,0.0002898858,0.00020284997,0.00027762366,38269.47317649,161799035.67308697,277617.68637170776
1777307940,0.00027762366,0.0003229563,0.00023794683,0.00028333352,64142.061860054,229094072.36816296,283327.4235126502
1777308000,0.00028333352,0.00030314489,0.00024733453,0.00028907086,40361.97944081,147905890.72681186,289064.6400623054
1777308060,0.00028907086,0.00040839198,0.00026212356,0.00038968196,66271.55880909,201901875.65379232,389673.5752132667
1777308120,0.00038968196,0.00045411187,0.00036418937,0.0003714484,75895.54749345,189049581.8780022,371440.4075447772
1777308180,0.0003714484,0.00039811287,0.00034449443,0.00038131219,46233.98943456,124593863.85128787,381303.9853056078
1777308240,0.00038131219,0.00042054515,0.00033479348,0.00035635679,51609.77737207,137191453.280362,356349.12227094953
1777308300,0.00035635679,0.00039715003,0.00033220387,0.00037316451,49027.57506735,133725083.1591459,373156.48061923834
1777308360,0.00037316451,0.00048521144,0.00036180337,0.00047762182,71111.91405365,168787817.76774293,477611.54301129904
1777308420,0.00047762182,0.00047924329,0.00039211955,0.00043603784,54041.7860661,123580673.37973891,436028.45777379675
1777308480,0.00043603784,0.00046298143,0.00040016667,0.00040883161,25238.4501951,58041031.142760016,408822.81317024765
1777308540,0.00040883161,0.00044720578,0.00038056008,0.00043571638,35033.98321723,84999173.70570901,435707.00469065155
