短地址,钱包,首次时间,延迟秒,窗口,买入USD,卖出USD,持仓%,利润USD,ROI,均买市值,标签,候选角色,is_new,transfer_in
GABM...qJEy,GABMmRi7ohpCXmnbMrRpRHDmy4H3C6Hb5uDDhu3SqJEy,2026-04-27 16:22:11 UTC,-507,T_start前,96.945,102.29409661532,0.0,3.3619045284,0.033981906773543374,2609.99649560142,"axiom,gmgn,padre,dev_team,bundler,sniper,paper_hands",捆绑+新狙,False,False
29rs...DWfs,29rsbqkSGvvcY6YpriKpaGanFPQ8NvVc18Z14QDaDWfs,2026-04-27 16:22:11 UTC,-507,T_start前,92.73,85.08969176582,0.0,-9.42401592548,-0.09971057273787898,2799.431725120856,"axiom,gmgn,dev_team,bundler,sniper,paper_hands",捆绑+新狙,False,False
6vXp...PSGb,6vXpuTHoFeiAoHjicCgkCHJfRxocWA5CaKAksFgAPSGb,2026-04-27 16:22:11 UTC,-507,T_start前,84.3,102.60419101144,0.0,16.43375901266,0.19071227370535487,2435.4555168908987,"axiom,gmgn,creator,dev_team,bundler,sniper,paper_hands",捆绑+新狙,False,False
GuMa...L3ZB,GuMaoKP943B3wVQB3GpSszxYB65hsqSXsDGeHJC9L3ZB,2026-04-27 16:22:11 UTC,-507,T_start前,84.3,68.45702043874,0.0,-17.38859193728,-0.20255656003844066,2982.287296590682,"axiom,dev_team,bundler,sniper,paper_hands",捆绑+新狙,False,False
BnHZ...obKC,BnHZ99JebZEw17DXQnrnZeF3VqEBLigCNxxmv8GcobKC,2026-04-27 16:22:11 UTC,-507,T_start前,29.976294324,38.9877529839,0.0,8.3382936549,0.27205353169184443,3103.8740925544307,"dev_team,bundler,sniper",捆绑+新狙,False,False
2Hgw...ctrm,2HgwWWUYBt9is4oZAQdfLaVYsovCvQkw8KSHURhmctrm,2026-04-27 16:22:13 UTC,-505,T_start前,113.2773189234,118.6231163415,0.0,3.0398971995,0.02630050644086429,3257.874376560572,"axiom,bundler,sniper,paper_hands",捆绑+新狙,False,False
3r7i...JEW1,3r7iehhvYwhu5LxTkYtowcxXavbLusdhJTNYD8FXJEW1,2026-04-27 16:22:13 UTC,-505,T_start前,106.7028518715,96.6926210583,0.0,-11.9610338889,-0.11008404544432891,3503.539795627124,"axiom,bundler,sniper,paper_hands",捆绑+新狙,False,False
HPdw...fkhP,HPdwcPWMQPK67Wf8kojoJyeZQCVg5H3DPTeWwz4MfkhP,2026-04-27 16:22:13 UTC,-505,T_start前,100.0021152216,103.2612587652,0.0,1.309595442,0.012845258226424542,3742.5077020704853,"fresh_wallet,axiom,bundler,sniper,paper_hands",捆绑+新狙+新钱,False,False
86Ym...uFPV,86YmMXYg6qN8dETUkHmwoyD1GKxVSfSmvyWpiK15uFPV,2026-04-27 16:22:13 UTC,-505,T_start前,92.1510474948,84.5448785178,0.0,-9.3033264192,-0.09913163949641118,3971.7335973862264,"axiom,bundler,sniper,paper_hands",捆绑+新狙,False,False
CJeu...UqD1,CJeuLxtQ2TPWivciK5G3PH5YAzdhaePHYNYg4LhCUqD1,2026-04-27 16:23:07 UTC,-451,T_start前,1343.60864893286,12227.43521052356,0.0,10684.23911804676,6.923448789258377,81149.8126141003,"photon,bundler",捆绑,False,False
9Dq1...EvCp,9Dq1kz9PBTY7ZqnK7ZcgrSsjtb2LytnLrdftZYBJEvCp,2026-04-27 16:23:43 UTC,-415,T_start前,3923.89021788871,30515.01966291405,0.6039465416067358,29779.945296902373,7.5818750350406745,316400.7399389149,bundler,捆绑,False,False
