timestamp,time_utc,open,high,low,close,volume,market_cap,volume_ma20,rvol,obv,cmf20,mfi14,atr14,atr_pct,avwap,swing,structure_tag,lower_wick_ratio,accumulation_score,score_reasons
1777307460,2026-04-27 16:31:00 UTC,5.4872223e-05,0.00017049347,4.6106261e-05,0.00015169075,118518.86119602,151687.48607013223,,,0.0,,,,,0.00012276349366666667,,,0.07047317863688059,30,未继续大幅创新低;接近/站上开盘AVWAP
1777307520,2026-04-27 16:32:00 UTC,0.00015169075,0.00022980137,0.00012932479,0.00016478932,157939.36675664,164785.77422820157,,,157939.36675664,,,,,0.00015239945226529163,,,0.22259873893000717,30,未继续大幅创新低;接近/站上开盘AVWAP
1777307580,2026-04-27 16:33:00 UTC,0.00016478932,0.00021268283,0.00014445499,0.00018547228,84825.67577057,185468.28919295123,,,242765.04252721,,,,,0.00015908404644119912,,,0.29803566989662883,30,未继续大幅创新低;接近/站上开盘AVWAP
1777307640,2026-04-27 16:34:00 UTC,0.00018547228,0.00019464598,0.00013630494,0.00015568875,46670.37455303,155685.40004516626,,,196094.66797418,,,,,0.0001594420273850825,,,0.33224999074408,35,未继续大幅创新低;OBV上升/未跟随创新低
1777307700,2026-04-27 16:35:00 UTC,0.00015568875,0.00018557736,0.00014224552,0.00016258268,34593.55432172,162579.18170847444,,,230688.2222959,,,,,0.0001597567745846845,,,0.3102390759312321,50,未继续大幅创新低;OBV上升/未跟随创新低;接近/站上开盘AVWAP
1777307760,2026-04-27 16:36:00 UTC,0.00016258268,0.00021549441,0.00014204208,0.00019418202,38683.5817577,194177.84178547564,,,269371.8040536,,,,,0.00016169801342337954,,,0.2796453155400244,50,未继续大幅创新低;OBV上升/未跟随创新低;接近/站上开盘AVWAP
1777307820,2026-04-27 16:37:00 UTC,0.00019418202,0.00024819316,0.00019342888,0.00023386184,46302.097240348,233856.80799478872,,,315673.901293948,,,,,0.00016726824335757247,,,0.013752394809171117,50,未继续大幅创新低;OBV上升/未跟随创新低;接近/站上开盘AVWAP
1777307880,2026-04-27 16:38:00 UTC,0.00023386184,0.0002898858,0.00020284997,0.00027762366,38269.47317649,277617.68637170776,,,353943.374470438,,,,,0.00017332302871683758,,,0.3563115328480237,60,未继续大幅创新低;OBV上升/未跟随创新低;明显下影线;接近/站上开盘AVWAP
1777307940,2026-04-27 16:39:00 UTC,0.00027762366,0.0003229563,0.00023794683,0.00028333352,64142.061860054,283327.4235126502,,,418085.43633049197,,,,,0.00018432885123571005,,,0.4667342356092795,60,未继续大幅创新低;OBV上升/未跟随创新低;明显下影线;接近/站上开盘AVWAP
1777308000,2026-04-27 16:40:00 UTC,0.00028333352,0.00030314489,0.00024733453,0.00028907086,40361.97944081,289064.6400623054,,,458447.41577130195,,,,,0.00019008058329242106,,,0.6450234329253568,60,未继续大幅创新低;OBV上升/未跟随创新低;明显下影线;接近/站上开盘AVWAP
1777308060,2026-04-27 16:41:00 UTC,0.00028907086,0.00040839198,0.00026212356,0.00038968196,66271.55880909,389673.5752132667,,,524718.974580392,,,,,0.00020477470734767112,,,0.1842318389711188,50,未继续大幅创新低;OBV上升/未跟随创新低;接近/站上开盘AVWAP
1777308120,2026-04-27 16:42:00 UTC,0.00038968196,0.00045411187,0.00036418937,0.0003714484,75895.54749345,371440.4075447772,,,448823.427086942,,,,,0.0002226920920317991,SH,,0.08072540242987027,50,未继续大幅创新低;OBV上升/未跟随创新低;接近/站上开盘AVWAP
1777308180,2026-04-27 16:43:00 UTC,0.0003714484,0.00039811287,0.00034449443,0.00038131219,46233.98943456,381303.9853056078,,,495057.416521502,,,,,0.0002308731607015765,,,0.5026996309478605,60,未继续大幅创新低;OBV上升/未跟随创新低;明显下影线;接近/站上开盘AVWAP
1777308240,2026-04-27 16:44:00 UTC,0.00038131219,0.00042054515,0.00033479348,0.00035635679,51609.77737207,356349.12227094953,,,443447.639149432,,72.729687952256,8.045698635714287e-05,0.22577649315210993,0.0002387928906758299,,,0.25146227472887706,30,未继续大幅创新低;接近/站上开盘AVWAP
